# command|representative subcommand or -|representative option
ansible|-|--check
awk|-|--field-separator
aws|s3|--profile
az|group|--output
cargo|build|--locked
cd|-|-P
cp|-|--archive
curl|-|--request
dig|-|-t
docker|compose|--detach
find|-|-name
gcloud|compute|--project
git|status|--oneline
go|test|-C
gradle|build|--no-daemon
grep|-|--recursive
helm|upgrade|--namespace
ip|route|--json
java|-|-jar
journalctl|-|--unit
kill|-|--signal
kubectl|get|--namespace
ls|-|--all
mkdir|-|--parents
mv|-|--no-clobber
mvn|test|--file
netstat|-|--numeric
node|-|--eval
npm|install|--workspace
ping|-|-c
pip|install|--requirement
pnpm|run|--filter
podman|run|--remote
ps|-|--all
pwd|-|--physical
python|-|-m
rm|-|--recursive
rsync|-|--archive
rustup|toolchain|--version
scp|-|-P
sed|-|--expression
ss|-|--listening
ssh|-|-i
systemctl|status|--user
tar|-|--file
terraform|plan|-chdir
top|-|--batch-mode
wget|-|--continue
yarn|install|--immutable
